point,Year,Month,observed,simulated,model
7,2017,11,15.43327967,11.77474512,Ada
7,2016,10,13.11552009,14.76036732,Ada
2,2018,1,7.637603356,12.54636697,Ada
1,2018,9,3.229730499,6.64977567,Ada
7,2017,6,2.583662676,8.23851185,Ada
6,2017,10,0.876321346,5.97566699,Ada
4,2015,9,1.343160106,4.92043082,Ada
7,2016,7,9.323546456,13.17529751,Ada
7,2017,10,3.927746091,6.30924269,Ada
5,2019,3,32.67845951,25.44981596,Ada
6,2020,1,14.20573693,9.12624134,Ada
5,2017,4,35.42427605,23.81877536,Ada
6,2017,11,10.59827026,11.94161034,Ada
1,2018,4,9.364529016,14.14967732,Ada
0,2017,11,9.612920576,6.30924269,Ada
9,2013,11,6.394338639,11.83734973,Ada
6,2020,2,3.871692891,5.88634416,Ada
3,2019,5,10.50647844,12.57228427,Ada
9,2015,3,12.20218149,6.73662212,Ada
7,2018,3,24.36265771,25.44981596,Ada
5,2017,6,1.995737046,8.10071103,Ada
4,2013,12,0.720709245,5.23601485,Ada
1,2018,3,35.45097577,31.2930185,Ada
6,2018,5,3.987436025,6.33089277,Ada
9,2011,4,5.407439747,8.23851185,Ada
0,2019,1,13.08270882,13.17529751,Ada
7,2016,11,17.19153237,11.1395736,Ada
7,2019,5,23.49857585,22.11870087,Ada
5,2017,5,2.924948755,7.79485249,Ada
9,2009,9,8.310514525,6.73662212,Ada
2,2018,3,35.51730734,36.23239108,Ada
2,2019,5,42.19297947,16.60882243,Ada
0,2017,3,9.984580693,18.6356427,Ada
4,2017,3,12.72468553,9.80242265,Ada
7,2019,11,17.30857106,8.10071103,Ada
9,2015,4,5.696198713,8.10071103,Ada
4,2019,11,0.686684965,4.80796152,Bagging
9,2012,4,7.626560897,14.41780493,Bagging
9,2011,11,21.79124365,11.51676303,Bagging
9,2016,5,0.755355424,6.11122671,Bagging
4,2014,3,14.67028558,8.23375221,Bagging
1,2016,10,8.371463195,6.92352774,Bagging
9,2017,2,4.28101757,16.6728617,Bagging
4,2019,2,11.29508722,15.99848671,Bagging
4,2017,6,5.513308106,4.64989795,Bagging
7,2017,9,4.135746531,7.52002173,Bagging
2,2018,11,4.805855283,6.47264818,Bagging
6,2020,6,4.446803646,4.42128753,Bagging
9,2009,12,4.160522017,9.38626442,Bagging
2,2017,3,12.42972911,22.85847944,Bagging
9,2015,8,6.518943394,7.31793307,Bagging
0,2016,11,8.603991161,6.83004504,Bagging
1,2019,3,32.74866773,24.62569783,Bagging
6,2017,12,9.062093951,8.64103501,Bagging
4,2020,4,3.21886027,8.32271164,Bagging
5,2019,12,19.65871173,14.76752772,Bagging
5,2016,11,32.15026569,13.13418927,Bagging
1,2016,12,2.107410669,6.61544481,Bagging
4,2017,2,11.32311301,13.39323745,Bagging
4,2020,11,0.450296327,2.44906394,Bagging
5,2018,2,13.92606507,10.64744085,Bagging
9,2010,1,17.89022388,12.39361954,Bagging
9,2013,2,14.78094716,12.38132674,Bagging
7,2016,9,3.472958664,7.07840518,Bagging
9,2011,9,4.384300155,6.64265725,Bagging
2,2016,10,8.453726036,8.29467935,Bagging
4,2014,11,0.739114865,2.46454677,Bagging
4,2016,2,3.874609406,5.40445862,Bagging
4,2015,6,2.265386658,3.45064646,Bagging
1,2017,2,8.033204181,22.84274451,Bagging
6,2018,11,9.475300176,10.41899004,Bagging
2,2018,12,10.91281511,8.05646437,Bagging
9,2014,10,7.367867199,8.49172223,Bagging
6,2019,12,8.183778176,13.57027337,Bagging
7,2018,1,16.38113382,11.19833654,Bagging
1,2018,2,7.332460128,4.78520154,Bagging
2,2017,10,3.968160683,3.7950567,Bagging
3,2020,5,2.892324543,4.29997013,Bagging
8,2018,4,16.88171896,22.56812655,Bagging
2,2017,11,7.388133344,3.93683648,Bagging
4,2017,10,0.337414742,2.39352051,Bagging
9,2012,11,19.37946715,15.32656538,Bagging
9,2016,12,2.664479871,7.63958536,Bagging
3,2018,4,2.938589098,6.36445248,Bagging
9,2011,3,29.9347516,22.47094263,Bagging
6,2018,2,7.17534888,9.21342418,Bagging
4,2017,9,1.913984873,4.34429803,Bagging
4,2013,9,1.520889473,3.456599,Bagging
9,2014,5,1.004513605,5.41767576,Bagging
0,2017,4,13.65389854,13.89837985,Bagging
7,2017,2,21.33543859,21.58611388,Bagging
5,2018,8,6.003790428,5.16994465,Bagging
9,2010,3,22.84162792,19.18233111,Bagging
4,2013,5,4.709995349,4.27596512,Bagging
4,2020,5,3.088042572,4.98218026,Bagging
9,2014,4,14.43535707,10.6002198,Bagging
5,2019,9,15.49861755,5.65031675,Bagging
9,2010,5,9.896685641,14.113455,Bagging
1,2016,11,4.391176707,6.74928267,Bagging
7,2017,11,15.43327967,11.34945738,Bagging
7,2016,10,13.11552009,16.29043337,Bagging
2,2018,1,7.637603356,7.97404179,Bagging
1,2018,9,3.229730499,6.59235745,Bagging
7,2017,6,2.583662676,8.23401676,Bagging
6,2017,10,0.876321346,4.87017563,Bagging
4,2015,9,1.343160106,3.57195239,Bagging
7,2016,7,9.323546456,9.42771478,Bagging
7,2017,10,3.927746091,7.88482276,Bagging
5,2019,3,32.67845951,25.46967383,Bagging
6,2020,1,14.20573693,10.86745616,Bagging
5,2017,4,35.42427605,30.45510936,Bagging
6,2017,11,10.59827026,15.86418202,Bagging
1,2018,4,9.364529016,11.5969681,Bagging
0,2017,11,9.612920576,4.1284661,Bagging
9,2013,11,6.394338639,10.80400371,Bagging
6,2020,2,3.871692891,9.7561553,Bagging
3,2019,5,10.50647844,8.13077662,Bagging
9,2015,3,12.20218149,8.10668048,Bagging
7,2018,3,24.36265771,25.33286224,Bagging
5,2017,6,1.995737046,8.20321626,Bagging
4,2013,12,0.720709245,2.50717915,Bagging
1,2018,3,35.45097577,28.74877089,Bagging
6,2018,5,3.987436025,5.83567072,Bagging
9,2011,4,5.407439747,12.6491462,Bagging
0,2019,1,13.08270882,10.53266165,Bagging
7,2016,11,17.19153237,13.46719522,Bagging
7,2019,5,23.49857585,24.48915663,Bagging
5,2017,5,2.924948755,7.79368423,Bagging
9,2009,9,8.310514525,7.39526361,Bagging
2,2018,3,35.51730734,33.83822062,Bagging
2,2019,5,42.19297947,23.47407007,Bagging
0,2017,3,9.984580693,23.71047307,Bagging
4,2017,3,12.72468553,10.83730819,Bagging
7,2019,11,17.30857106,12.76106517,Bagging
9,2015,4,5.696198713,7.74422155,Bagging
4,2019,11,0.686684965,4.94648834,DTR
9,2012,4,7.626560897,10.72378663,DTR
9,2011,11,21.79124365,8.11457481,DTR
9,2016,5,0.755355424,4.94648834,DTR
4,2014,3,14.67028558,11.77856614,DTR
1,2016,10,8.371463195,4.94648834,DTR
9,2017,2,4.28101757,10.72378663,DTR
4,2019,2,11.29508722,10.02344423,DTR
4,2017,6,5.513308106,4.94648834,DTR
7,2017,9,4.135746531,4.94648834,DTR
2,2018,11,4.805855283,8.11457481,DTR
6,2020,6,4.446803646,4.94648834,DTR
9,2009,12,4.160522017,7.92267265,DTR
2,2017,3,12.42972911,11.77856614,DTR
9,2015,8,6.518943394,4.94648834,DTR
0,2016,11,8.603991161,8.11457481,DTR
1,2019,3,32.74866773,44.10213985,DTR
6,2017,12,9.062093951,4.94648834,DTR
4,2020,4,3.21886027,11.77856614,DTR
5,2019,12,19.65871173,8.11457481,DTR
5,2016,11,32.15026569,10.72378663,DTR
1,2016,12,2.107410669,10.72378663,DTR
4,2017,2,11.32311301,10.02344423,DTR
4,2020,11,0.450296327,7.92267265,DTR
5,2018,2,13.92606507,7.92267265,DTR
9,2010,1,17.89022388,24.85030185,DTR
9,2013,2,14.78094716,7.92267265,DTR
7,2016,9,3.472958664,4.94648834,DTR
9,2011,9,4.384300155,4.94648834,DTR
2,2016,10,8.453726036,11.77856614,DTR
4,2014,11,0.739114865,7.92267265,DTR
4,2016,2,3.874609406,4.94648834,DTR
4,2015,6,2.265386658,4.94648834,DTR
1,2017,2,8.033204181,11.77856614,DTR
6,2018,11,9.475300176,8.11457481,DTR
2,2018,12,10.91281511,8.11457481,DTR
9,2014,10,7.367867199,7.92267265,DTR
6,2019,12,8.183778176,10.72378663,DTR
7,2018,1,16.38113382,24.85030185,DTR
1,2018,2,7.332460128,7.92267265,DTR
2,2017,10,3.968160683,4.94648834,DTR
3,2020,5,2.892324543,4.94648834,DTR
8,2018,4,16.88171896,23.63910874,DTR
2,2017,11,7.388133344,4.94648834,DTR
4,2017,10,0.337414742,7.92267265,DTR
9,2012,11,19.37946715,8.11457481,DTR
9,2016,12,2.664479871,10.72378663,DTR
3,2018,4,2.938589098,7.92267265,DTR
9,2011,3,29.9347516,24.85030185,DTR
6,2018,2,7.17534888,4.94648834,DTR
4,2017,9,1.913984873,4.94648834,DTR
4,2013,9,1.520889473,7.92267265,DTR
9,2014,5,1.004513605,4.94648834,DTR
0,2017,4,13.65389854,10.72378663,DTR
7,2017,2,21.33543859,24.85030185,DTR
5,2018,8,6.003790428,4.94648834,DTR
9,2010,3,22.84162792,23.63910874,DTR
4,2013,5,4.709995349,4.94648834,DTR
4,2020,5,3.088042572,7.92267265,DTR
9,2014,4,14.43535707,23.63910874,DTR
5,2019,9,15.49861755,7.92267265,DTR
9,2010,5,9.896685641,10.72378663,DTR
1,2016,11,4.391176707,10.72378663,DTR
7,2017,11,15.43327967,15.15083824,DTR
7,2016,10,13.11552009,23.63910874,DTR
2,2018,1,7.637603356,8.11457481,DTR
1,2018,9,3.229730499,7.92267265,DTR
7,2017,6,2.583662676,4.94648834,DTR
6,2017,10,0.876321346,4.94648834,DTR
4,2015,9,1.343160106,4.94648834,DTR
7,2016,7,9.323546456,10.72378663,DTR
7,2017,10,3.927746091,4.94648834,DTR
5,2019,3,32.67845951,23.63910874,DTR
6,2020,1,14.20573693,8.11457481,DTR
5,2017,4,35.42427605,23.63910874,DTR
6,2017,11,10.59827026,15.15083824,DTR
1,2018,4,9.364529016,11.77856614,DTR
0,2017,11,9.612920576,7.92267265,DTR
9,2013,11,6.394338639,7.92267265,DTR
6,2020,2,3.871692891,4.94648834,DTR
3,2019,5,10.50647844,7.92267265,DTR
9,2015,3,12.20218149,4.94648834,DTR
7,2018,3,24.36265771,23.63910874,DTR
5,2017,6,1.995737046,4.94648834,DTR
4,2013,12,0.720709245,7.92267265,DTR
1,2018,3,35.45097577,44.10213985,DTR
6,2018,5,3.987436025,4.94648834,DTR
9,2011,4,5.407439747,4.94648834,DTR
0,2019,1,13.08270882,8.11457481,DTR
7,2016,11,17.19153237,10.72378663,DTR
7,2019,5,23.49857585,23.63910874,DTR
5,2017,5,2.924948755,4.94648834,DTR
9,2009,9,8.310514525,4.94648834,DTR
2,2018,3,35.51730734,44.10213985,DTR
2,2019,5,42.19297947,11.77856614,DTR
0,2017,3,9.984580693,11.77856614,DTR
4,2017,3,12.72468553,11.77856614,DTR
7,2019,11,17.30857106,7.92267265,DTR
9,2015,4,5.696198713,4.94648834,DTR
4,2019,11,0.686684965,3.56454984,Etratrees
9,2012,4,7.626560897,15.16032362,Etratrees
9,2011,11,21.79124365,14.98136656,Etratrees
9,2016,5,0.755355424,7.07522753,Etratrees
4,2014,3,14.67028558,8.90768146,Etratrees
1,2016,10,8.371463195,5.00010945,Etratrees
9,2017,2,4.28101757,21.44620873,Etratrees
4,2019,2,11.29508722,11.95229887,Etratrees
4,2017,6,5.513308106,4.10983675,Etratrees
7,2017,9,4.135746531,7.03939887,Etratrees
2,2018,11,4.805855283,6.29725723,Etratrees
6,2020,6,4.446803646,5.53162251,Etratrees
9,2009,12,4.160522017,11.01628621,Etratrees
2,2017,3,12.42972911,17.14154697,Etratrees
9,2015,8,6.518943394,5.95607906,Etratrees
0,2016,11,8.603991161,6.50249616,Etratrees
1,2019,3,32.74866773,25.78140523,Etratrees
6,2017,12,9.062093951,9.00948766,Etratrees
4,2020,4,3.21886027,8.26227506,Etratrees
5,2019,12,19.65871173,9.58041315,Etratrees
5,2016,11,32.15026569,14.2875937,Etratrees
1,2016,12,2.107410669,6.62574568,Etratrees
4,2017,2,11.32311301,12.01876726,Etratrees
4,2020,11,0.450296327,3.72320576,Etratrees
5,2018,2,13.92606507,9.53403679,Etratrees
9,2010,1,17.89022388,13.28552649,Etratrees
9,2013,2,14.78094716,11.37807883,Etratrees
7,2016,9,3.472958664,7.00401984,Etratrees
9,2011,9,4.384300155,6.32777525,Etratrees
2,2016,10,8.453726036,6.43999488,Etratrees
4,2014,11,0.739114865,4.29844727,Etratrees
4,2016,2,3.874609406,5.51205293,Etratrees
4,2015,6,2.265386658,3.70101991,Etratrees
1,2017,2,8.033204181,21.77218334,Etratrees
6,2018,11,9.475300176,11.70018404,Etratrees
2,2018,12,10.91281511,7.84274601,Etratrees
9,2014,10,7.367867199,7.49465828,Etratrees
6,2019,12,8.183778176,9.76020952,Etratrees
7,2018,1,16.38113382,15.93740281,Etratrees
1,2018,2,7.332460128,7.00390651,Etratrees
2,2017,10,3.968160683,3.83304885,Etratrees
3,2020,5,2.892324543,4.05662414,Etratrees
8,2018,4,16.88171896,18.05824584,Etratrees
2,2017,11,7.388133344,4.11137916,Etratrees
4,2017,10,0.337414742,3.04217292,Etratrees
9,2012,11,19.37946715,13.19520716,Etratrees
9,2016,12,2.664479871,9.73749304,Etratrees
3,2018,4,2.938589098,8.56181025,Etratrees
9,2011,3,29.9347516,26.51270492,Etratrees
6,2018,2,7.17534888,8.48751951,Etratrees
4,2017,9,1.913984873,3.29263561,Etratrees
4,2013,9,1.520889473,3.65000195,Etratrees
9,2014,5,1.004513605,5.81860634,Etratrees
0,2017,4,13.65389854,13.99176429,Etratrees
7,2017,2,21.33543859,25.36108786,Etratrees
5,2018,8,6.003790428,5.7211527,Etratrees
9,2010,3,22.84162792,19.56862164,Etratrees
4,2013,5,4.709995349,4.16444395,Etratrees
4,2020,5,3.088042572,6.10271117,Etratrees
9,2014,4,14.43535707,13.53584028,Etratrees
5,2019,9,15.49861755,6.28435407,Etratrees
9,2010,5,9.896685641,12.21864994,Etratrees
1,2016,11,4.391176707,7.09539441,Etratrees
7,2017,11,15.43327967,12.14442577,Etratrees
7,2016,10,13.11552009,11.14040609,Etratrees
2,2018,1,7.637603356,8.88514991,Etratrees
1,2018,9,3.229730499,4.87326063,Etratrees
7,2017,6,2.583662676,7.21114478,Etratrees
6,2017,10,0.876321346,6.10416436,Etratrees
4,2015,9,1.343160106,3.34636569,Etratrees
7,2016,7,9.323546456,9.65597277,Etratrees
7,2017,10,3.927746091,7.77368544,Etratrees
5,2019,3,32.67845951,26.44682289,Etratrees
6,2020,1,14.20573693,11.40535028,Etratrees
5,2017,4,35.42427605,22.4193488,Etratrees
6,2017,11,10.59827026,15.29558549,Etratrees
1,2018,4,9.364529016,16.40051635,Etratrees
0,2017,11,9.612920576,4.11137916,Etratrees
9,2013,11,6.394338639,11.63375559,Etratrees
6,2020,2,3.871692891,8.32872147,Etratrees
3,2019,5,10.50647844,11.55351508,Etratrees
9,2015,3,12.20218149,7.95984277,Etratrees
7,2018,3,24.36265771,22.76607507,Etratrees
5,2017,6,1.995737046,6.84117709,Etratrees
4,2013,12,0.720709245,4.13797973,Etratrees
1,2018,3,35.45097577,29.19805655,Etratrees
6,2018,5,3.987436025,6.48714406,Etratrees
9,2011,4,5.407439747,10.51714559,Etratrees
0,2019,1,13.08270882,9.55523199,Etratrees
7,2016,11,17.19153237,15.18048305,Etratrees
7,2019,5,23.49857585,22.17712605,Etratrees
5,2017,5,2.924948755,8.58303653,Etratrees
9,2009,9,8.310514525,6.51211429,Etratrees
2,2018,3,35.51730734,32.65275759,Etratrees
2,2019,5,42.19297947,20.06487549,Etratrees
0,2017,3,9.984580693,17.23294243,Etratrees
4,2017,3,12.72468553,9.48661691,Etratrees
7,2019,11,17.30857106,10.38219392,Etratrees
9,2015,4,5.696198713,7.07704691,Etratrees
4,2019,11,0.686684965,2.686636614,GB
9,2012,4,7.626560897,11.56741343,GB
9,2011,11,21.79124365,13.53599543,GB
9,2016,5,0.755355424,4.966606919,GB
4,2014,3,14.67028558,10.6227896,GB
1,2016,10,8.371463195,3.853909182,GB
9,2017,2,4.28101757,15.72337036,GB
4,2019,2,11.29508722,16.65329731,GB
4,2017,6,5.513308106,3.852606001,GB
7,2017,9,4.135746531,6.296516373,GB
2,2018,11,4.805855283,6.085905263,GB
6,2020,6,4.446803646,3.587705629,GB
9,2009,12,4.160522017,9.976745239,GB
2,2017,3,12.42972911,20.21560907,GB
9,2015,8,6.518943394,5.938924863,GB
0,2016,11,8.603991161,4.804346629,GB
1,2019,3,32.74866773,33.22720898,GB
6,2017,12,9.062093951,4.306400657,GB
4,2020,4,3.21886027,9.051879397,GB
5,2019,12,19.65871173,13.07333913,GB
5,2016,11,32.15026569,9.213109193,GB
1,2016,12,2.107410669,12.90299095,GB
4,2017,2,11.32311301,10.30724587,GB
4,2020,11,0.450296327,2.260016397,GB
5,2018,2,13.92606507,10.78252558,GB
9,2010,1,17.89022388,15.23575084,GB
9,2013,2,14.78094716,12.16642429,GB
7,2016,9,3.472958664,5.360282882,GB
9,2011,9,4.384300155,4.861508986,GB
2,2016,10,8.453726036,7.399483059,GB
4,2014,11,0.739114865,3.173961381,GB
4,2016,2,3.874609406,6.523261081,GB
4,2015,6,2.265386658,2.209945784,GB
1,2017,2,8.033204181,17.62936499,GB
6,2018,11,9.475300176,7.217083405,GB
2,2018,12,10.91281511,7.149020063,GB
9,2014,10,7.367867199,7.094991445,GB
6,2019,12,8.183778176,4.856694646,GB
7,2018,1,16.38113382,16.82240728,GB
1,2018,2,7.332460128,5.539576938,GB
2,2017,10,3.968160683,2.62259527,GB
3,2020,5,2.892324543,6.584421857,GB
8,2018,4,16.88171896,19.48028884,GB
2,2017,11,7.388133344,2.240659942,GB
4,2017,10,0.337414742,2.164602737,GB
9,2012,11,19.37946715,9.132088724,GB
9,2016,12,2.664479871,9.301454596,GB
3,2018,4,2.938589098,7.981164386,GB
9,2011,3,29.9347516,21.40871543,GB
6,2018,2,7.17534888,5.643950503,GB
4,2017,9,1.913984873,2.03509528,GB
4,2013,9,1.520889473,6.66342031,GB
9,2014,5,1.004513605,3.6390313,GB
0,2017,4,13.65389854,13.02008431,GB
7,2017,2,21.33543859,22.8036389,GB
5,2018,8,6.003790428,6.870139315,GB
9,2010,3,22.84162792,20.94136892,GB
4,2013,5,4.709995349,2.972531696,GB
4,2020,5,3.088042572,2.929068002,GB
9,2014,4,14.43535707,12.85832896,GB
5,2019,9,15.49861755,10.00751085,GB
9,2010,5,9.896685641,13.19871809,GB
1,2016,11,4.391176707,6.706100541,GB
7,2017,11,15.43327967,8.013247836,GB
7,2016,10,13.11552009,11.28719717,GB
2,2018,1,7.637603356,11.27610854,GB
1,2018,9,3.229730499,4.753956782,GB
7,2017,6,2.583662676,6.257087621,GB
6,2017,10,0.876321346,3.37146555,GB
4,2015,9,1.343160106,1.820054408,GB
7,2016,7,9.323546456,13.76852581,GB
7,2017,10,3.927746091,6.974143963,GB
5,2019,3,32.67845951,29.83721686,GB
6,2020,1,14.20573693,6.098496703,GB
5,2017,4,35.42427605,29.87266269,GB
6,2017,11,10.59827026,7.8737916,GB
1,2018,4,9.364529016,13.64199343,GB
0,2017,11,9.612920576,2.530788044,GB
9,2013,11,6.394338639,12.96790877,GB
6,2020,2,3.871692891,5.113792844,GB
3,2019,5,10.50647844,7.981164386,GB
9,2015,3,12.20218149,7.906135572,GB
7,2018,3,24.36265771,28.89968444,GB
5,2017,6,1.995737046,6.140788063,GB
4,2013,12,0.720709245,1.903622535,GB
1,2018,3,35.45097577,43.34183949,GB
6,2018,5,3.987436025,8.446818163,GB
9,2011,4,5.407439747,7.427285983,GB
0,2019,1,13.08270882,10.96633328,GB
7,2016,11,17.19153237,11.39417609,GB
7,2019,5,23.49857585,25.12431282,GB
5,2017,5,2.924948755,7.991093736,GB
9,2009,9,8.310514525,6.550832969,GB
2,2018,3,35.51730734,41.5882791,GB
2,2019,5,42.19297947,26.46674756,GB
0,2017,3,9.984580693,20.7167884,GB
4,2017,3,12.72468553,12.74122404,GB
7,2019,11,17.30857106,11.65922614,GB
9,2015,4,5.696198713,6.319476645,GB
4,2019,11,0.686684965,2.1787296,HGB
9,2012,4,7.626560897,13.2367032,HGB
9,2011,11,21.79124365,14.18363854,HGB
9,2016,5,0.755355424,5.22756614,HGB
4,2014,3,14.67028558,5.96239698,HGB
1,2016,10,8.371463195,3.81733769,HGB
9,2017,2,4.28101757,12.45625664,HGB
4,2019,2,11.29508722,10.91600968,HGB
4,2017,6,5.513308106,3.75991161,HGB
7,2017,9,4.135746531,6.63736101,HGB
2,2018,11,4.805855283,5.8316523,HGB
6,2020,6,4.446803646,3.11875434,HGB
9,2009,12,4.160522017,8.28144643,HGB
2,2017,3,12.42972911,30.68597817,HGB
9,2015,8,6.518943394,7.4587625,HGB
0,2016,11,8.603991161,6.1943585,HGB
1,2019,3,32.74866773,29.4981399,HGB
6,2017,12,9.062093951,6.70383174,HGB
4,2020,4,3.21886027,8.32540334,HGB
5,2019,12,19.65871173,17.27957143,HGB
5,2016,11,32.15026569,19.08285308,HGB
1,2016,12,2.107410669,4.97977354,HGB
4,2017,2,11.32311301,11.05416066,HGB
4,2020,11,0.450296327,1.59172931,HGB
5,2018,2,13.92606507,9.90218526,HGB
9,2010,1,17.89022388,19.84524593,HGB
9,2013,2,14.78094716,13.47399187,HGB
7,2016,9,3.472958664,6.13902646,HGB
9,2011,9,4.384300155,5.8628889,HGB
2,2016,10,8.453726036,6.70599549,HGB
4,2014,11,0.739114865,1.46108579,HGB
4,2016,2,3.874609406,4.64282992,HGB
4,2015,6,2.265386658,2.19903525,HGB
1,2017,2,8.033204181,18.49063353,HGB
6,2018,11,9.475300176,7.09240782,HGB
2,2018,12,10.91281511,6.8017575,HGB
9,2014,10,7.367867199,6.35735505,HGB
6,2019,12,8.183778176,9.34401672,HGB
7,2018,1,16.38113382,14.58256236,HGB
1,2018,2,7.332460128,3.8272972,HGB
2,2017,10,3.968160683,2.95004928,HGB
3,2020,5,2.892324543,4.76060136,HGB
8,2018,4,16.88171896,16.83517316,HGB
2,2017,11,7.388133344,4.42762499,HGB
4,2017,10,0.337414742,1.48335227,HGB
9,2012,11,19.37946715,18.3652248,HGB
9,2016,12,2.664479871,7.3763758,HGB
3,2018,4,2.938589098,6.42916403,HGB
9,2011,3,29.9347516,26.02009325,HGB
6,2018,2,7.17534888,6.79791132,HGB
4,2017,9,1.913984873,2.64779195,HGB
4,2013,9,1.520889473,2.93134584,HGB
9,2014,5,1.004513605,3.98248971,HGB
0,2017,4,13.65389854,12.66101857,HGB
7,2017,2,21.33543859,23.52268597,HGB
5,2018,8,6.003790428,4.14406572,HGB
9,2010,3,22.84162792,24.66932345,HGB
4,2013,5,4.709995349,2.23709487,HGB
4,2020,5,3.088042572,3.65906701,HGB
9,2014,4,14.43535707,7.27488428,HGB
5,2019,9,15.49861755,6.38308555,HGB
9,2010,5,9.896685641,12.88380752,HGB
1,2016,11,4.391176707,5.44833305,HGB
7,2017,11,15.43327967,12.70513258,HGB
7,2016,10,13.11552009,14.22545941,HGB
2,2018,1,7.637603356,7.99050651,HGB
1,2018,9,3.229730499,5.52765151,HGB
7,2017,6,2.583662676,7.70743635,HGB
6,2017,10,0.876321346,2.64191975,HGB
4,2015,9,1.343160106,1.42089242,HGB
7,2016,7,9.323546456,12.89043771,HGB
7,2017,10,3.927746091,6.03856527,HGB
5,2019,3,32.67845951,31.64394227,HGB
6,2020,1,14.20573693,11.7617151,HGB
5,2017,4,35.42427605,36.97939639,HGB
6,2017,11,10.59827026,13.3630805,HGB
1,2018,4,9.364529016,11.81067287,HGB
0,2017,11,9.612920576,4.74969534,HGB
9,2013,11,6.394338639,10.55586491,HGB
6,2020,2,3.871692891,4.73782758,HGB
3,2019,5,10.50647844,6.8201827,HGB
9,2015,3,12.20218149,4.88901241,HGB
7,2018,3,24.36265771,26.78808383,HGB
5,2017,6,1.995737046,6.32893154,HGB
4,2013,12,0.720709245,2.09287733,HGB
1,2018,3,35.45097577,25.98132854,HGB
6,2018,5,3.987436025,4.31837146,HGB
9,2011,4,5.407439747,12.47458027,HGB
0,2019,1,13.08270882,11.92096787,HGB
7,2016,11,17.19153237,20.21683092,HGB
7,2019,5,23.49857585,26.44046591,HGB
5,2017,5,2.924948755,7.9450667,HGB
9,2009,9,8.310514525,7.17713448,HGB
2,2018,3,35.51730734,38.79469011,HGB
2,2019,5,42.19297947,14.13675851,HGB
0,2017,3,9.984580693,33.49556729,HGB
4,2017,3,12.72468553,11.55783295,HGB
7,2019,11,17.30857106,10.44751362,HGB
9,2015,4,5.696198713,5.06676227,HGB
4,2019,11,0.686684965,6.03848748,KNN
9,2012,4,7.626560897,11.2032651,KNN
9,2011,11,21.79124365,11.67311066,KNN
9,2016,5,0.755355424,5.25880726,KNN
